id,code,state_sat_code_char,township_sat_code_char,locality_sat_code_char
zip_sat_code_16939,03959,DIF,,
zip_sat_code_16940,03960,DIF,,
zip_sat_code_16941,03961,DIF,,
zip_sat_code_16942,03962,DIF,,
zip_sat_code_16943,03963,DIF,,
zip_sat_code_16944,03964,DIF,,
zip_sat_code_16945,03965,DIF,,
zip_sat_code_16946,03966,DIF,,
zip_sat_code_16947,03967,DIF,,
zip_sat_code_16948,03968,DIF,,
zip_sat_code_16949,03969,DIF,,
zip_sat_code_16950,03970,DIF,,
zip_sat_code_16951,03971,DIF,,
zip_sat_code_16952,03972,DIF,,
zip_sat_code_16953,03973,DIF,,
zip_sat_code_16954,03974,DIF,,
zip_sat_code_16955,03975,DIF,,
zip_sat_code_16956,03976,DIF,,
zip_sat_code_16957,03977,DIF,,
zip_sat_code_16958,03978,DIF,,
zip_sat_code_16959,03979,DIF,,
zip_sat_code_16960,03980,DIF,,
zip_sat_code_16961,03981,DIF,,
zip_sat_code_16962,03982,DIF,,
zip_sat_code_16963,03983,DIF,,
zip_sat_code_16964,03984,DIF,,
zip_sat_code_16965,03985,DIF,,
zip_sat_code_16966,03986,DIF,,
zip_sat_code_16967,03987,DIF,,
zip_sat_code_16968,03988,DIF,,
zip_sat_code_16969,03989,DIF,,
zip_sat_code_16970,03990,DIF,,
zip_sat_code_16971,03991,DIF,,
zip_sat_code_16972,03992,DIF,,
zip_sat_code_16973,03993,DIF,,
zip_sat_code_16974,03994,DIF,,
zip_sat_code_16975,03995,DIF,,
zip_sat_code_16976,03996,DIF,,
zip_sat_code_16977,03997,DIF,,
zip_sat_code_16978,03998,DIF,,
zip_sat_code_16979,03999,DIF,,
zip_sat_code_16980,04000,DIF,003,04
zip_sat_code_16981,04001,DIF,,
zip_sat_code_16982,04002,DIF,,
zip_sat_code_16983,04003,DIF,,
zip_sat_code_16984,04004,DIF,,
zip_sat_code_16985,04005,DIF,,
zip_sat_code_16986,04006,DIF,,
zip_sat_code_16987,04007,DIF,,
zip_sat_code_16988,04008,DIF,,
zip_sat_code_16989,04009,DIF,003,04
zip_sat_code_16990,04010,DIF,003,04
zip_sat_code_16991,04011,DIF,,
zip_sat_code_16992,04012,DIF,,
zip_sat_code_16993,04013,DIF,,
zip_sat_code_16994,04014,DIF,,
zip_sat_code_16995,04015,DIF,,
zip_sat_code_16996,04016,DIF,,
zip_sat_code_16997,04017,DIF,,
zip_sat_code_16998,04018,DIF,,
zip_sat_code_16999,04019,DIF,,
zip_sat_code_17000,04020,DIF,003,04
zip_sat_code_17001,04021,DIF,,
zip_sat_code_17002,04022,DIF,,
zip_sat_code_17003,04023,DIF,,
zip_sat_code_17004,04024,DIF,,
zip_sat_code_17005,04025,DIF,,
zip_sat_code_17006,04026,DIF,,
zip_sat_code_17007,04027,DIF,,
zip_sat_code_17008,04028,DIF,,
zip_sat_code_17009,04029,DIF,,
zip_sat_code_17010,04030,DIF,003,04
zip_sat_code_17011,04031,DIF,,
zip_sat_code_17012,04032,DIF,,
zip_sat_code_17013,04033,DIF,,
zip_sat_code_17014,04034,DIF,,
zip_sat_code_17015,04035,DIF,,
zip_sat_code_17016,04036,DIF,,
zip_sat_code_17017,04037,DIF,,
zip_sat_code_17018,04038,DIF,,
zip_sat_code_17019,04039,DIF,,
zip_sat_code_17020,04040,DIF,003,04
zip_sat_code_17021,04041,DIF,,
zip_sat_code_17022,04042,DIF,,
zip_sat_code_17023,04043,DIF,,
zip_sat_code_17024,04044,DIF,,
zip_sat_code_17025,04045,DIF,,
zip_sat_code_17026,04046,DIF,,
zip_sat_code_17027,04047,DIF,,
zip_sat_code_17028,04048,DIF,,
zip_sat_code_17029,04049,DIF,,
zip_sat_code_17030,04050,DIF,,
zip_sat_code_17031,04051,DIF,,
zip_sat_code_17032,04052,DIF,,
zip_sat_code_17033,04053,DIF,,
zip_sat_code_17034,04054,DIF,,
zip_sat_code_17035,04055,DIF,,
zip_sat_code_17036,04056,DIF,,
zip_sat_code_17037,04057,DIF,,
zip_sat_code_17038,04058,DIF,,
zip_sat_code_17039,04059,DIF,,
zip_sat_code_17040,04060,DIF,,
zip_sat_code_17041,04061,DIF,,
zip_sat_code_17042,04062,DIF,,
zip_sat_code_17043,04063,DIF,,
zip_sat_code_17044,04064,DIF,,
zip_sat_code_17045,04065,DIF,,
zip_sat_code_17046,04066,DIF,,
zip_sat_code_17047,04067,DIF,,
zip_sat_code_17048,04068,DIF,,
zip_sat_code_17049,04069,DIF,,
zip_sat_code_17050,04070,DIF,,
zip_sat_code_17051,04071,DIF,,
zip_sat_code_17052,04072,DIF,,
zip_sat_code_17053,04073,DIF,,
zip_sat_code_17054,04074,DIF,,
zip_sat_code_17055,04075,DIF,,
zip_sat_code_17056,04076,DIF,,
zip_sat_code_17057,04077,DIF,,
zip_sat_code_17058,04078,DIF,,
zip_sat_code_17059,04079,DIF,,
zip_sat_code_17060,04080,DIF,,
zip_sat_code_17061,04081,DIF,,
zip_sat_code_17062,04082,DIF,,
zip_sat_code_17063,04083,DIF,,
zip_sat_code_17064,04084,DIF,,
zip_sat_code_17065,04085,DIF,,
zip_sat_code_17066,04086,DIF,,
zip_sat_code_17067,04087,DIF,,
zip_sat_code_17068,04088,DIF,,
zip_sat_code_17069,04089,DIF,,
zip_sat_code_17070,04090,DIF,,
zip_sat_code_17071,04091,DIF,,
zip_sat_code_17072,04092,DIF,,
zip_sat_code_17073,04093,DIF,,
zip_sat_code_17074,04094,DIF,,
zip_sat_code_17075,04095,DIF,,
zip_sat_code_17076,04096,DIF,,
zip_sat_code_17077,04097,DIF,,
zip_sat_code_17078,04098,DIF,,
zip_sat_code_17079,04099,DIF,,
zip_sat_code_17080,04100,DIF,003,04
zip_sat_code_17081,04101,DIF,,
zip_sat_code_17082,04102,DIF,,
zip_sat_code_17083,04103,DIF,,
zip_sat_code_17084,04104,DIF,,
zip_sat_code_17085,04105,DIF,,
zip_sat_code_17086,04106,DIF,,
zip_sat_code_17087,04107,DIF,,
zip_sat_code_17088,04108,DIF,,
zip_sat_code_17089,04109,DIF,,
zip_sat_code_17090,04110,DIF,003,04
zip_sat_code_17091,04111,DIF,,
zip_sat_code_17092,04112,DIF,,
zip_sat_code_17093,04113,DIF,,
zip_sat_code_17094,04114,DIF,,
zip_sat_code_17095,04115,DIF,,
zip_sat_code_17096,04116,DIF,,
zip_sat_code_17097,04117,DIF,,
zip_sat_code_17098,04118,DIF,,
zip_sat_code_17099,04119,DIF,,
zip_sat_code_17100,04120,DIF,003,04
zip_sat_code_17101,04121,DIF,,
zip_sat_code_17102,04122,DIF,,
zip_sat_code_17103,04123,DIF,,
zip_sat_code_17104,04124,DIF,,
zip_sat_code_17105,04125,DIF,,
zip_sat_code_17106,04126,DIF,,
zip_sat_code_17107,04127,DIF,,
zip_sat_code_17108,04128,DIF,,
zip_sat_code_17109,04129,DIF,003,04
zip_sat_code_17110,04130,DIF,,
zip_sat_code_17111,04131,DIF,,
zip_sat_code_17112,04132,DIF,,
zip_sat_code_17113,04133,DIF,,
zip_sat_code_17114,04134,DIF,,
zip_sat_code_17115,04135,DIF,,
zip_sat_code_17116,04136,DIF,,
zip_sat_code_17117,04137,DIF,,
zip_sat_code_17118,04138,DIF,,
zip_sat_code_17119,04139,DIF,,
zip_sat_code_17120,04140,DIF,,
zip_sat_code_17121,04141,DIF,,
zip_sat_code_17122,04142,DIF,,
zip_sat_code_17123,04143,DIF,,
zip_sat_code_17124,04144,DIF,,
zip_sat_code_17125,04145,DIF,,
zip_sat_code_17126,04146,DIF,,
zip_sat_code_17127,04147,DIF,,
zip_sat_code_17128,04148,DIF,,
zip_sat_code_17129,04149,DIF,,
zip_sat_code_17130,04150,DIF,,
zip_sat_code_17131,04151,DIF,,
zip_sat_code_17132,04152,DIF,,
zip_sat_code_17133,04153,DIF,,
zip_sat_code_17134,04154,DIF,,
zip_sat_code_17135,04155,DIF,,
zip_sat_code_17136,04156,DIF,,
zip_sat_code_17137,04157,DIF,,
zip_sat_code_17138,04158,DIF,,
zip_sat_code_17139,04159,DIF,,
zip_sat_code_17140,04160,DIF,,
zip_sat_code_17141,04161,DIF,,
zip_sat_code_17142,04162,DIF,,
zip_sat_code_17143,04163,DIF,,
zip_sat_code_17144,04164,DIF,,
zip_sat_code_17145,04165,DIF,,
zip_sat_code_17146,04166,DIF,,
zip_sat_code_17147,04167,DIF,,
zip_sat_code_17148,04168,DIF,,
zip_sat_code_17149,04169,DIF,,
zip_sat_code_17150,04170,DIF,,
zip_sat_code_17151,04171,DIF,,
zip_sat_code_17152,04172,DIF,,
zip_sat_code_17153,04173,DIF,,
zip_sat_code_17154,04174,DIF,,
zip_sat_code_17155,04175,DIF,,
zip_sat_code_17156,04176,DIF,,
zip_sat_code_17157,04177,DIF,,
zip_sat_code_17158,04178,DIF,,
zip_sat_code_17159,04179,DIF,,
zip_sat_code_17160,04180,DIF,,
zip_sat_code_17161,04181,DIF,,
zip_sat_code_17162,04182,DIF,,
zip_sat_code_17163,04183,DIF,,
zip_sat_code_17164,04184,DIF,,
zip_sat_code_17165,04185,DIF,,
zip_sat_code_17166,04186,DIF,,
zip_sat_code_17167,04187,DIF,,
zip_sat_code_17168,04188,DIF,,
zip_sat_code_17169,04189,DIF,,
zip_sat_code_17170,04190,DIF,,
zip_sat_code_17171,04191,DIF,,
zip_sat_code_17172,04192,DIF,,
zip_sat_code_17173,04193,DIF,,
zip_sat_code_17174,04194,DIF,,
zip_sat_code_17175,04195,DIF,,
zip_sat_code_17176,04196,DIF,,
zip_sat_code_17177,04197,DIF,,
zip_sat_code_17178,04198,DIF,,
zip_sat_code_17179,04199,DIF,,
zip_sat_code_17180,04200,DIF,003,04
zip_sat_code_17181,04201,DIF,,
zip_sat_code_17182,04202,DIF,,
zip_sat_code_17183,04203,DIF,,
zip_sat_code_17184,04204,DIF,,
zip_sat_code_17185,04205,DIF,,
zip_sat_code_17186,04206,DIF,,
zip_sat_code_17187,04207,DIF,,
zip_sat_code_17188,04208,DIF,,
zip_sat_code_17189,04209,DIF,,
zip_sat_code_17190,04210,DIF,003,04
zip_sat_code_17191,04211,DIF,,
zip_sat_code_17192,04212,DIF,,
zip_sat_code_17193,04213,DIF,,
zip_sat_code_17194,04214,DIF,,
zip_sat_code_17195,04215,DIF,,
zip_sat_code_17196,04216,DIF,,
zip_sat_code_17197,04217,DIF,,
zip_sat_code_17198,04218,DIF,,
zip_sat_code_17199,04219,DIF,,
zip_sat_code_17200,04220,DIF,,
zip_sat_code_17201,04221,DIF,,
zip_sat_code_17202,04222,DIF,,
zip_sat_code_17203,04223,DIF,,
zip_sat_code_17204,04224,DIF,,
zip_sat_code_17205,04225,DIF,,
zip_sat_code_17206,04226,DIF,,
zip_sat_code_17207,04227,DIF,,
zip_sat_code_17208,04228,DIF,,
zip_sat_code_17209,04229,DIF,,
zip_sat_code_17210,04230,DIF,003,04
zip_sat_code_17211,04231,DIF,,
zip_sat_code_17212,04232,DIF,,
zip_sat_code_17213,04233,DIF,,
zip_sat_code_17214,04234,DIF,,
zip_sat_code_17215,04235,DIF,,
zip_sat_code_17216,04236,DIF,,
zip_sat_code_17217,04237,DIF,,
zip_sat_code_17218,04238,DIF,,
zip_sat_code_17219,04239,DIF,003,04
zip_sat_code_17220,04240,DIF,003,04
zip_sat_code_17221,04241,DIF,,
zip_sat_code_17222,04242,DIF,,
zip_sat_code_17223,04243,DIF,,
zip_sat_code_17224,04244,DIF,,
zip_sat_code_17225,04245,DIF,,
zip_sat_code_17226,04246,DIF,,
zip_sat_code_17227,04247,DIF,,
zip_sat_code_17228,04248,DIF,,
zip_sat_code_17229,04249,DIF,,
zip_sat_code_17230,04250,DIF,003,04
zip_sat_code_17231,04251,DIF,,
zip_sat_code_17232,04252,DIF,,
zip_sat_code_17233,04253,DIF,,
zip_sat_code_17234,04254,DIF,,
zip_sat_code_17235,04255,DIF,,
zip_sat_code_17236,04256,DIF,,
zip_sat_code_17237,04257,DIF,,
zip_sat_code_17238,04258,DIF,,
zip_sat_code_17239,04259,DIF,003,04
zip_sat_code_17240,04260,DIF,003,04
zip_sat_code_17241,04261,DIF,,
zip_sat_code_17242,04262,DIF,,
zip_sat_code_17243,04263,DIF,,
zip_sat_code_17244,04264,DIF,,
zip_sat_code_17245,04265,DIF,,
zip_sat_code_17246,04266,DIF,,
zip_sat_code_17247,04267,DIF,,
zip_sat_code_17248,04268,DIF,,
zip_sat_code_17249,04269,DIF,,
zip_sat_code_17250,04270,DIF,003,04
zip_sat_code_17251,04271,DIF,,
zip_sat_code_17252,04272,DIF,,
zip_sat_code_17253,04273,DIF,,
zip_sat_code_17254,04274,DIF,,
zip_sat_code_17255,04275,DIF,,
zip_sat_code_17256,04276,DIF,,
zip_sat_code_17257,04277,DIF,,
zip_sat_code_17258,04278,DIF,,
zip_sat_code_17259,04279,DIF,,
zip_sat_code_17260,04280,DIF,003,04
zip_sat_code_17261,04281,DIF,,
zip_sat_code_17262,04282,DIF,,
zip_sat_code_17263,04283,DIF,,
zip_sat_code_17264,04284,DIF,,
zip_sat_code_17265,04285,DIF,,
zip_sat_code_17266,04286,DIF,,
zip_sat_code_17267,04287,DIF,,
zip_sat_code_17268,04288,DIF,,
zip_sat_code_17269,04289,DIF,,
zip_sat_code_17270,04290,DIF,,
zip_sat_code_17271,04291,DIF,,
zip_sat_code_17272,04292,DIF,,
zip_sat_code_17273,04293,DIF,,
zip_sat_code_17274,04294,DIF,,
zip_sat_code_17275,04295,DIF,,
zip_sat_code_17276,04296,DIF,,
zip_sat_code_17277,04297,DIF,,
zip_sat_code_17278,04298,DIF,,
zip_sat_code_17279,04299,DIF,,
zip_sat_code_17280,04300,DIF,003,04
zip_sat_code_17281,04301,DIF,,
zip_sat_code_17282,04302,DIF,,
zip_sat_code_17283,04303,DIF,,
zip_sat_code_17284,04304,DIF,,
zip_sat_code_17285,04305,DIF,,
zip_sat_code_17286,04306,DIF,,
zip_sat_code_17287,04307,DIF,003,04
zip_sat_code_17288,04308,DIF,,
zip_sat_code_17289,04309,DIF,003,04
zip_sat_code_17290,04310,DIF,003,04
zip_sat_code_17291,04311,DIF,,
zip_sat_code_17292,04312,DIF,,
zip_sat_code_17293,04313,DIF,,
zip_sat_code_17294,04314,DIF,,
zip_sat_code_17295,04315,DIF,,
zip_sat_code_17296,04316,DIF,,
zip_sat_code_17297,04317,DIF,003,04
zip_sat_code_17298,04318,DIF,003,04
zip_sat_code_17299,04319,DIF,003,04
zip_sat_code_17300,04320,DIF,003,04
zip_sat_code_17301,04321,DIF,,
zip_sat_code_17302,04322,DIF,,
zip_sat_code_17303,04323,DIF,,
zip_sat_code_17304,04324,DIF,,
zip_sat_code_17305,04325,DIF,,
zip_sat_code_17306,04326,DIF,003,04
zip_sat_code_17307,04327,DIF,003,04
zip_sat_code_17308,04328,DIF,,
zip_sat_code_17309,04329,DIF,,
zip_sat_code_17310,04330,DIF,003,04
zip_sat_code_17311,04331,DIF,,
zip_sat_code_17312,04332,DIF,,
zip_sat_code_17313,04333,DIF,,
zip_sat_code_17314,04334,DIF,,
zip_sat_code_17315,04335,DIF,,
zip_sat_code_17316,04336,DIF,003,04
zip_sat_code_17317,04337,DIF,003,04
zip_sat_code_17318,04338,DIF,003,04
zip_sat_code_17319,04339,DIF,,
zip_sat_code_17320,04340,DIF,003,04
zip_sat_code_17321,04341,DIF,,
zip_sat_code_17322,04342,DIF,,
zip_sat_code_17323,04343,DIF,,
zip_sat_code_17324,04344,DIF,,
zip_sat_code_17325,04345,DIF,,
zip_sat_code_17326,04346,DIF,,
zip_sat_code_17327,04347,DIF,,
zip_sat_code_17328,04348,DIF,,
zip_sat_code_17329,04349,DIF,,
zip_sat_code_17330,04350,DIF,003,04
zip_sat_code_17331,04351,DIF,,
zip_sat_code_17332,04352,DIF,,
zip_sat_code_17333,04353,DIF,,
zip_sat_code_17334,04354,DIF,,
zip_sat_code_17335,04355,DIF,,
zip_sat_code_17336,04356,DIF,,
zip_sat_code_17337,04357,DIF,,
zip_sat_code_17338,04358,DIF,,
zip_sat_code_17339,04359,DIF,003,04
zip_sat_code_17340,04360,DIF,003,04
zip_sat_code_17341,04361,DIF,,
zip_sat_code_17342,04362,DIF,,
zip_sat_code_17343,04363,DIF,,
zip_sat_code_17344,04364,DIF,,
zip_sat_code_17345,04365,DIF,,
zip_sat_code_17346,04366,DIF,,
zip_sat_code_17347,04367,DIF,,
zip_sat_code_17348,04368,DIF,003,04
zip_sat_code_17349,04369,DIF,003,04
zip_sat_code_17350,04370,DIF,003,04
zip_sat_code_17351,04371,DIF,,
zip_sat_code_17352,04372,DIF,,
zip_sat_code_17353,04373,DIF,,
zip_sat_code_17354,04374,DIF,,
zip_sat_code_17355,04375,DIF,,
zip_sat_code_17356,04376,DIF,,
zip_sat_code_17357,04377,DIF,,
zip_sat_code_17358,04378,DIF,,
zip_sat_code_17359,04379,DIF,,
zip_sat_code_17360,04380,DIF,003,04
zip_sat_code_17361,04381,DIF,,
zip_sat_code_17362,04382,DIF,,
zip_sat_code_17363,04383,DIF,,
zip_sat_code_17364,04384,DIF,,
zip_sat_code_17365,04385,DIF,,
zip_sat_code_17366,04386,DIF,,
zip_sat_code_17367,04387,DIF,,
zip_sat_code_17368,04388,DIF,,
zip_sat_code_17369,04389,DIF,,
zip_sat_code_17370,04390,DIF,003,04
zip_sat_code_17371,04391,DIF,,
zip_sat_code_17372,04392,DIF,,
zip_sat_code_17373,04393,DIF,,
zip_sat_code_17374,04394,DIF,,
zip_sat_code_17375,04395,DIF,,
zip_sat_code_17376,04396,DIF,,
zip_sat_code_17377,04397,DIF,,
zip_sat_code_17378,04398,DIF,,
zip_sat_code_17379,04399,DIF,,
zip_sat_code_17380,04400,DIF,003,04
zip_sat_code_17381,04401,DIF,,
zip_sat_code_17382,04402,DIF,,
zip_sat_code_17383,04403,DIF,,
zip_sat_code_17384,04404,DIF,,
zip_sat_code_17385,04405,DIF,,
zip_sat_code_17386,04406,DIF,,
zip_sat_code_17387,04407,DIF,,
zip_sat_code_17388,04408,DIF,,
zip_sat_code_17389,04409,DIF,,
zip_sat_code_17390,04410,DIF,003,04
zip_sat_code_17391,04411,DIF,,
zip_sat_code_17392,04412,DIF,,
zip_sat_code_17393,04413,DIF,,
zip_sat_code_17394,04414,DIF,,
zip_sat_code_17395,04415,DIF,,
zip_sat_code_17396,04416,DIF,,
zip_sat_code_17397,04417,DIF,,
zip_sat_code_17398,04418,DIF,,
zip_sat_code_17399,04419,DIF,,
zip_sat_code_17400,04420,DIF,003,04
zip_sat_code_17401,04421,DIF,,
zip_sat_code_17402,04422,DIF,,
zip_sat_code_17403,04423,DIF,,
zip_sat_code_17404,04424,DIF,,
zip_sat_code_17405,04425,DIF,,
zip_sat_code_17406,04426,DIF,,
zip_sat_code_17407,04427,DIF,,
zip_sat_code_17408,04428,DIF,,
zip_sat_code_17409,04429,DIF,,
zip_sat_code_17410,04430,DIF,,
zip_sat_code_17411,04431,DIF,,
zip_sat_code_17412,04432,DIF,,
zip_sat_code_17413,04433,DIF,,
zip_sat_code_17414,04434,DIF,,
zip_sat_code_17415,04435,DIF,,
zip_sat_code_17416,04436,DIF,,
zip_sat_code_17417,04437,DIF,,
zip_sat_code_17418,04438,DIF,,
zip_sat_code_17419,04439,DIF,,
zip_sat_code_17420,04440,DIF,003,04
zip_sat_code_17421,04441,DIF,,
zip_sat_code_17422,04442,DIF,,
zip_sat_code_17423,04443,DIF,,
zip_sat_code_17424,04444,DIF,,
zip_sat_code_17425,04445,DIF,,
zip_sat_code_17426,04446,DIF,,
zip_sat_code_17427,04447,DIF,,
zip_sat_code_17428,04448,DIF,,
zip_sat_code_17429,04449,DIF,,
zip_sat_code_17430,04450,DIF,003,04
zip_sat_code_17431,04451,DIF,,
zip_sat_code_17432,04452,DIF,,
zip_sat_code_17433,04453,DIF,,
zip_sat_code_17434,04454,DIF,,
zip_sat_code_17435,04455,DIF,,
zip_sat_code_17436,04456,DIF,,
zip_sat_code_17437,04457,DIF,,
zip_sat_code_17438,04458,DIF,,
zip_sat_code_17439,04459,DIF,,
zip_sat_code_17440,04460,DIF,003,04
zip_sat_code_17441,04461,DIF,,
zip_sat_code_17442,04462,DIF,,
zip_sat_code_17443,04463,DIF,,
zip_sat_code_17444,04464,DIF,,
zip_sat_code_17445,04465,DIF,,
zip_sat_code_17446,04466,DIF,,
zip_sat_code_17447,04467,DIF,,
zip_sat_code_17448,04468,DIF,,
zip_sat_code_17449,04469,DIF,,
zip_sat_code_17450,04470,DIF,003,04
zip_sat_code_17451,04471,DIF,,
zip_sat_code_17452,04472,DIF,,
zip_sat_code_17453,04473,DIF,,
zip_sat_code_17454,04474,DIF,,
zip_sat_code_17455,04475,DIF,,
zip_sat_code_17456,04476,DIF,,
zip_sat_code_17457,04477,DIF,,
zip_sat_code_17458,04478,DIF,,
zip_sat_code_17459,04479,DIF,,
zip_sat_code_17460,04480,DIF,003,04
zip_sat_code_17461,04481,DIF,,
zip_sat_code_17462,04482,DIF,,
zip_sat_code_17463,04483,DIF,,
zip_sat_code_17464,04484,DIF,,
zip_sat_code_17465,04485,DIF,,
zip_sat_code_17466,04486,DIF,,
zip_sat_code_17467,04487,DIF,,
zip_sat_code_17468,04488,DIF,,
zip_sat_code_17469,04489,DIF,003,04
zip_sat_code_17470,04490,DIF,003,04
zip_sat_code_17471,04491,DIF,,
zip_sat_code_17472,04492,DIF,,
zip_sat_code_17473,04493,DIF,,
zip_sat_code_17474,04494,DIF,,
zip_sat_code_17475,04495,DIF,,
zip_sat_code_17476,04496,DIF,,
zip_sat_code_17477,04497,DIF,,
zip_sat_code_17478,04498,DIF,,
zip_sat_code_17479,04499,DIF,,
zip_sat_code_17480,04500,DIF,003,04
zip_sat_code_17481,04501,DIF,,
zip_sat_code_17482,04502,DIF,,
zip_sat_code_17483,04503,DIF,,
zip_sat_code_17484,04504,DIF,,
zip_sat_code_17485,04505,DIF,,
zip_sat_code_17486,04506,DIF,,
zip_sat_code_17487,04507,DIF,,
zip_sat_code_17488,04508,DIF,,
zip_sat_code_17489,04509,DIF,,
zip_sat_code_17490,04510,DIF,003,04
zip_sat_code_17491,04511,DIF,,
zip_sat_code_17492,04512,DIF,,
zip_sat_code_17493,04513,DIF,,
zip_sat_code_17494,04514,DIF,,
zip_sat_code_17495,04515,DIF,,
zip_sat_code_17496,04516,DIF,,
zip_sat_code_17497,04517,DIF,,
zip_sat_code_17498,04518,DIF,,
zip_sat_code_17499,04519,DIF,003,04
zip_sat_code_17500,04520,DIF,,
zip_sat_code_17501,04521,DIF,,
zip_sat_code_17502,04522,DIF,,
zip_sat_code_17503,04523,DIF,,
zip_sat_code_17504,04524,DIF,,
zip_sat_code_17505,04525,DIF,,
zip_sat_code_17506,04526,DIF,,
zip_sat_code_17507,04527,DIF,,
zip_sat_code_17508,04528,DIF,,
zip_sat_code_17509,04529,DIF,,
zip_sat_code_17510,04530,DIF,003,04
zip_sat_code_17511,04531,DIF,,
zip_sat_code_17512,04532,DIF,,
zip_sat_code_17513,04533,DIF,,
zip_sat_code_17514,04534,DIF,,
zip_sat_code_17515,04535,DIF,003,04
zip_sat_code_17516,04536,DIF,,
zip_sat_code_17517,04537,DIF,,
zip_sat_code_17518,04538,DIF,,
zip_sat_code_17519,04539,DIF,,
zip_sat_code_17520,04540,DIF,,
zip_sat_code_17521,04541,DIF,,
zip_sat_code_17522,04542,DIF,,
zip_sat_code_17523,04543,DIF,,
zip_sat_code_17524,04544,DIF,,
zip_sat_code_17525,04545,DIF,,
zip_sat_code_17526,04546,DIF,,
zip_sat_code_17527,04547,DIF,,
zip_sat_code_17528,04548,DIF,,
zip_sat_code_17529,04549,DIF,,
zip_sat_code_17530,04550,DIF,,
zip_sat_code_17531,04551,DIF,,
zip_sat_code_17532,04552,DIF,,
zip_sat_code_17533,04553,DIF,,
zip_sat_code_17534,04554,DIF,,
zip_sat_code_17535,04555,DIF,,
zip_sat_code_17536,04556,DIF,,
zip_sat_code_17537,04557,DIF,,
zip_sat_code_17538,04558,DIF,,
zip_sat_code_17539,04559,DIF,,
zip_sat_code_17540,04560,DIF,,
zip_sat_code_17541,04561,DIF,,
zip_sat_code_17542,04562,DIF,,
zip_sat_code_17543,04563,DIF,,
zip_sat_code_17544,04564,DIF,,
zip_sat_code_17545,04565,DIF,,
zip_sat_code_17546,04566,DIF,,
zip_sat_code_17547,04567,DIF,,
zip_sat_code_17548,04568,DIF,,
zip_sat_code_17549,04569,DIF,,
zip_sat_code_17550,04570,DIF,,
zip_sat_code_17551,04571,DIF,,
zip_sat_code_17552,04572,DIF,,
zip_sat_code_17553,04573,DIF,,
zip_sat_code_17554,04574,DIF,,
zip_sat_code_17555,04575,DIF,,
zip_sat_code_17556,04576,DIF,,
zip_sat_code_17557,04577,DIF,,
zip_sat_code_17558,04578,DIF,,
zip_sat_code_17559,04579,DIF,,
zip_sat_code_17560,04580,DIF,,
zip_sat_code_17561,04581,DIF,,
zip_sat_code_17562,04582,DIF,,
zip_sat_code_17563,04583,DIF,,
zip_sat_code_17564,04584,DIF,,
zip_sat_code_17565,04585,DIF,,
zip_sat_code_17566,04586,DIF,,
zip_sat_code_17567,04587,DIF,,
zip_sat_code_17568,04588,DIF,,
zip_sat_code_17569,04589,DIF,,
zip_sat_code_17570,04590,DIF,,
zip_sat_code_17571,04591,DIF,,
zip_sat_code_17572,04592,DIF,,
zip_sat_code_17573,04593,DIF,,
zip_sat_code_17574,04594,DIF,,
zip_sat_code_17575,04595,DIF,,
zip_sat_code_17576,04596,DIF,,
zip_sat_code_17577,04597,DIF,,
zip_sat_code_17578,04598,DIF,,
zip_sat_code_17579,04599,DIF,,
zip_sat_code_17580,04600,DIF,003,04
zip_sat_code_17581,04601,DIF,,
zip_sat_code_17582,04602,DIF,,
zip_sat_code_17583,04603,DIF,,
zip_sat_code_17584,04604,DIF,,
zip_sat_code_17585,04605,DIF,,
zip_sat_code_17586,04606,DIF,,
zip_sat_code_17587,04607,DIF,,
zip_sat_code_17588,04608,DIF,,
zip_sat_code_17589,04609,DIF,,
zip_sat_code_17590,04610,DIF,003,04
zip_sat_code_17591,04611,DIF,,
zip_sat_code_17592,04612,DIF,,
zip_sat_code_17593,04613,DIF,,
zip_sat_code_17594,04614,DIF,,
zip_sat_code_17595,04615,DIF,,
zip_sat_code_17596,04616,DIF,,
zip_sat_code_17597,04617,DIF,,
zip_sat_code_17598,04618,DIF,,
zip_sat_code_17599,04619,DIF,,
zip_sat_code_17600,04620,DIF,003,04
zip_sat_code_17601,04621,DIF,,
zip_sat_code_17602,04622,DIF,,
zip_sat_code_17603,04623,DIF,,
zip_sat_code_17604,04624,DIF,,
zip_sat_code_17605,04625,DIF,,
zip_sat_code_17606,04626,DIF,,
zip_sat_code_17607,04627,DIF,,
zip_sat_code_17608,04628,DIF,,
zip_sat_code_17609,04629,DIF,,
zip_sat_code_17610,04630,DIF,003,04
zip_sat_code_17611,04631,DIF,,
zip_sat_code_17612,04632,DIF,,
zip_sat_code_17613,04633,DIF,,
zip_sat_code_17614,04634,DIF,,
zip_sat_code_17615,04635,DIF,,
zip_sat_code_17616,04636,DIF,,
zip_sat_code_17617,04637,DIF,,
zip_sat_code_17618,04638,DIF,,
zip_sat_code_17619,04639,DIF,,
zip_sat_code_17620,04640,DIF,003,04
zip_sat_code_17621,04641,DIF,,
zip_sat_code_17622,04642,DIF,,
zip_sat_code_17623,04643,DIF,,
zip_sat_code_17624,04644,DIF,,
zip_sat_code_17625,04645,DIF,,
zip_sat_code_17626,04646,DIF,,
zip_sat_code_17627,04647,DIF,,
zip_sat_code_17628,04648,DIF,,
zip_sat_code_17629,04649,DIF,,
zip_sat_code_17630,04650,DIF,003,04
