id,aduana_char,name,ejercicio,cantidad
sat_patente_7696,24,3290,2015,039447
sat_patente_7697,43,3290,2007,001386
sat_patente_7698,43,3290,2008,001800
sat_patente_7699,43,3290,2009,900402
sat_patente_7700,43,3290,2010,002199
sat_patente_7701,43,3290,2011,100850
sat_patente_7702,43,3290,2012,005648
sat_patente_7703,43,3290,2013,003802
sat_patente_7704,43,3290,2014,100369
sat_patente_7705,43,3290,2015,502233
sat_patente_7706,47,3290,2011,011159
sat_patente_7707,47,3290,2013,011687
sat_patente_7708,47,3290,2015,001107
sat_patente_7709,80,3290,2007,004645
sat_patente_7710,80,3290,2008,017984
sat_patente_7711,80,3290,2009,009090
sat_patente_7712,80,3290,2010,017967
sat_patente_7713,80,3290,2011,015582
sat_patente_7714,80,3290,2012,017088
sat_patente_7715,80,3290,2013,018725
sat_patente_7716,80,3290,2014,230327
sat_patente_7717,80,3290,2015,038481
sat_patente_7718,20,3291,2007,000177
sat_patente_7719,20,3291,2008,000164
sat_patente_7720,20,3291,2009,000401
sat_patente_7721,20,3291,2010,000551
sat_patente_7722,20,3291,2011,001253
sat_patente_7723,20,3291,2012,010783
sat_patente_7724,20,3291,2013,009265
sat_patente_7725,20,3291,2014,001271
sat_patente_7726,20,3291,2015,001373
sat_patente_7727,20,3291,2016,000014
sat_patente_7728,24,3291,2013,000002
sat_patente_7729,24,3291,2015,039269
sat_patente_7730,24,3291,2016,040000
sat_patente_7731,47,3291,2007,018738
sat_patente_7732,47,3291,2008,801259
sat_patente_7733,47,3291,2009,228937
sat_patente_7734,47,3291,2010,013950
sat_patente_7735,47,3291,2011,101209
sat_patente_7736,47,3291,2012,999996
sat_patente_7737,47,3291,2013,304234
sat_patente_7738,47,3291,2014,045788
sat_patente_7739,47,3291,2015,500747
sat_patente_7740,47,3291,2016,002000
sat_patente_7741,65,3291,2012,018346
sat_patente_7742,65,3291,2013,300122
sat_patente_7743,65,3291,2014,003538
sat_patente_7744,65,3291,2015,003689
sat_patente_7745,65,3291,2016,000020
sat_patente_7746,24,3292,2007,003949
sat_patente_7747,24,3292,2008,002209
sat_patente_7748,24,3292,2009,000448
sat_patente_7749,24,3292,2010,000913
sat_patente_7750,24,3292,2011,001194
sat_patente_7751,24,3292,2012,001284
sat_patente_7752,24,3292,2013,001324
sat_patente_7753,24,3292,2014,000437
sat_patente_7754,47,3292,2007,000460
sat_patente_7755,47,3292,2008,000426
sat_patente_7756,47,3292,2009,000297
sat_patente_7757,47,3292,2010,000208
sat_patente_7758,47,3292,2011,100053
sat_patente_7759,47,3292,2012,200078
sat_patente_7760,47,3292,2013,000177
sat_patente_7761,47,3292,2014,000034
sat_patente_7762,11,3293,2007,000005
sat_patente_7763,11,3293,2008,000083
sat_patente_7764,11,3293,2009,000183
sat_patente_7765,11,3293,2010,000243
sat_patente_7766,11,3293,2011,000171
sat_patente_7767,11,3293,2012,000105
sat_patente_7768,19,3293,2007,010770
sat_patente_7769,19,3293,2008,011608
sat_patente_7770,19,3293,2009,010783
sat_patente_7771,19,3293,2010,012747
sat_patente_7772,19,3293,2011,013946
sat_patente_7773,19,3293,2012,011022
sat_patente_7774,33,3293,2007,000628
sat_patente_7775,33,3293,2008,000609
sat_patente_7776,33,3293,2009,000713
sat_patente_7777,33,3293,2010,000665
sat_patente_7778,33,3293,2011,000433
sat_patente_7779,33,3293,2012,000327
sat_patente_7780,40,3293,2007,001903
sat_patente_7781,40,3293,2008,002127
sat_patente_7782,40,3293,2009,002619
sat_patente_7783,40,3293,2010,003287
sat_patente_7784,40,3293,2011,001930
sat_patente_7785,40,3293,2012,001628
sat_patente_7786,24,3294,2007,003004
sat_patente_7787,24,3294,2008,000974
sat_patente_7788,24,3294,2009,001240
sat_patente_7789,24,3294,2010,001144
sat_patente_7790,24,3294,2011,001301
sat_patente_7791,24,3294,2012,001051
sat_patente_7792,24,3294,2013,001145
sat_patente_7793,24,3294,2014,001571
sat_patente_7794,24,3294,2015,001623
sat_patente_7795,24,3294,2016,001857
sat_patente_7796,24,3294,2017,999999
sat_patente_7797,40,3295,2008,001183
sat_patente_7798,40,3295,2009,002176
sat_patente_7799,40,3295,2010,000688
sat_patente_7800,42,3295,2007,000267
sat_patente_7801,42,3295,2008,000268
sat_patente_7802,42,3295,2009,000208
sat_patente_7803,42,3295,2010,000042
sat_patente_7804,43,3295,2007,000203
sat_patente_7805,43,3295,2008,000390
sat_patente_7806,43,3295,2009,000450
sat_patente_7807,43,3295,2010,000089
sat_patente_7808,24,3296,2008,000027
sat_patente_7809,24,3296,2009,000017
sat_patente_7810,24,3296,2013,000015
sat_patente_7811,24,3296,2014,000589
sat_patente_7812,24,3296,2015,001043
sat_patente_7813,24,3296,2016,001196
sat_patente_7814,24,3296,2017,999999
sat_patente_7815,47,3296,2009,000515
sat_patente_7816,47,3296,2010,001451
sat_patente_7817,47,3296,2011,001487
sat_patente_7818,47,3296,2012,000915
sat_patente_7819,47,3296,2013,001103
sat_patente_7820,47,3296,2014,001083
sat_patente_7821,47,3296,2015,001655
sat_patente_7822,47,3296,2016,002723
sat_patente_7823,47,3296,2017,999999
sat_patente_7824,51,3296,2009,000982
sat_patente_7825,51,3296,2010,001894
sat_patente_7826,51,3296,2011,002771
sat_patente_7827,51,3296,2012,003298
sat_patente_7828,51,3296,2013,010094
sat_patente_7829,51,3296,2014,002191
sat_patente_7830,51,3296,2015,002163
sat_patente_7831,51,3296,2016,001544
sat_patente_7832,51,3296,2017,999999
sat_patente_7833,65,3296,2012,000040
sat_patente_7834,65,3296,2013,000370
sat_patente_7835,65,3296,2014,001015
sat_patente_7836,65,3296,2015,000172
sat_patente_7837,65,3296,2016,000219
sat_patente_7838,65,3296,2017,999999
sat_patente_7839,24,3298,2014,008021
sat_patente_7840,24,3298,2015,006715
sat_patente_7841,24,3298,2016,008980
sat_patente_7842,43,3298,2007,006216
sat_patente_7843,43,3298,2008,800479
sat_patente_7844,43,3298,2009,005124
sat_patente_7845,43,3298,2010,004770
sat_patente_7846,43,3298,2011,005768
sat_patente_7847,43,3298,2012,011459
sat_patente_7848,43,3298,2013,007431
sat_patente_7849,43,3298,2014,006550
sat_patente_7850,43,3298,2015,008911
sat_patente_7851,43,3298,2016,003281
sat_patente_7852,51,3298,2010,001299
sat_patente_7853,51,3298,2011,003079
sat_patente_7854,51,3298,2012,008072
sat_patente_7855,51,3298,2013,003669
sat_patente_7856,51,3298,2014,007809
sat_patente_7857,51,3298,2015,004527
sat_patente_7858,51,3298,2016,004389
sat_patente_7859,51,3298,2017,999999
sat_patente_7860,24,3299,2007,000682
sat_patente_7861,24,3299,2008,000762
sat_patente_7862,24,3299,2009,000747
sat_patente_7863,24,3299,2010,000712
sat_patente_7864,24,3299,2011,000501
sat_patente_7865,43,3299,2007,000798
sat_patente_7866,43,3299,2008,000673
sat_patente_7867,43,3299,2009,000724
sat_patente_7868,43,3299,2010,000581
sat_patente_7869,43,3299,2011,000349
sat_patente_7870,19,3302,2014,000015
sat_patente_7871,19,3302,2015,003007
sat_patente_7872,19,3302,2016,004791
sat_patente_7873,19,3302,2017,999999
sat_patente_7874,07,3303,2007,002181
sat_patente_7875,07,3303,2008,003051
sat_patente_7876,08,3303,2007,000411
sat_patente_7877,08,3303,2008,000415
sat_patente_7878,07,3303,2009,001609
sat_patente_7879,07,3303,2010,001413
sat_patente_7880,08,3303,2009,000330
sat_patente_7881,08,3303,2010,000282
sat_patente_7882,24,3303,2008,000110
sat_patente_7883,24,3303,2009,001852
sat_patente_7884,24,3303,2010,001007
sat_patente_7885,47,3303,2007,002685
sat_patente_7886,47,3303,2008,002036
sat_patente_7887,47,3303,2009,002447
sat_patente_7888,47,3303,2010,002999
sat_patente_7889,20,3306,2009,000342
sat_patente_7890,20,3306,2010,000557
sat_patente_7891,20,3306,2011,000659
sat_patente_7892,20,3306,2012,000732
sat_patente_7893,20,3306,2013,000561
sat_patente_7894,20,3306,2014,000591
sat_patente_7895,20,3306,2015,000596
sat_patente_7896,20,3306,2016,000208
sat_patente_7897,24,3306,2007,777777
sat_patente_7898,24,3306,2008,999999
sat_patente_7899,24,3306,2009,065041
sat_patente_7900,24,3306,2010,019674
sat_patente_7901,24,3306,2011,035009
sat_patente_7902,24,3306,2012,027708
sat_patente_7903,24,3306,2013,031082
sat_patente_7904,24,3306,2014,022135
sat_patente_7905,24,3306,2015,026297
sat_patente_7906,24,3306,2016,026880
sat_patente_7907,24,3306,2017,999999
sat_patente_7908,47,3306,2007,001174
sat_patente_7909,47,3306,2008,800334
sat_patente_7910,47,3306,2009,000831
sat_patente_7911,47,3306,2010,000876
sat_patente_7912,47,3306,2011,000841
sat_patente_7913,47,3306,2012,000777
sat_patente_7914,47,3306,2013,001054
sat_patente_7915,47,3306,2014,001330
sat_patente_7916,47,3306,2015,001746
sat_patente_7917,47,3306,2016,001480
sat_patente_7918,47,3306,2017,999999
sat_patente_7919,80,3306,2007,016845
sat_patente_7920,80,3306,2008,015122
sat_patente_7921,80,3306,2009,019284
sat_patente_7922,80,3306,2010,000851
sat_patente_7923,80,3306,2011,022447
sat_patente_7924,80,3306,2012,009034
sat_patente_7925,80,3306,2013,004064
sat_patente_7926,80,3306,2014,005999
sat_patente_7927,80,3306,2015,003939
sat_patente_7928,80,3306,2016,007486
sat_patente_7929,80,3306,2017,999999
sat_patente_7930,16,3308,2007,800133
sat_patente_7931,16,3308,2008,900029
sat_patente_7932,16,3308,2009,900002
sat_patente_7933,16,3308,2010,999999
sat_patente_7934,16,3308,2011,951202
sat_patente_7935,16,3308,2012,951523
sat_patente_7936,16,3308,2013,951299
sat_patente_7937,16,3308,2014,951065
sat_patente_7938,16,3308,2015,950154
sat_patente_7939,24,3308,2014,090014
sat_patente_7940,24,3308,2015,090049
sat_patente_7941,43,3308,2007,010195
sat_patente_7942,43,3308,2008,100001
sat_patente_7943,43,3308,2009,200011
sat_patente_7944,43,3308,2010,400079
sat_patente_7945,43,3308,2011,700032
sat_patente_7946,43,3308,2012,092023
sat_patente_7947,43,3308,2013,092052
sat_patente_7948,43,3308,2014,092026
sat_patente_7949,43,3308,2015,092003
sat_patente_7950,47,3308,2007,002470
sat_patente_7951,47,3308,2008,090041
sat_patente_7952,51,3308,2008,300297
sat_patente_7953,51,3308,2009,450055
sat_patente_7954,51,3308,2010,900015
sat_patente_7955,51,3308,2011,700725
sat_patente_7956,51,3308,2012,910133
sat_patente_7957,51,3308,2013,910375
sat_patente_7958,51,3308,2014,910223
sat_patente_7959,51,3308,2015,910088
sat_patente_7960,52,3308,2010,080141
sat_patente_7961,80,3308,2007,005191
sat_patente_7962,80,3308,2008,090044
sat_patente_7963,07,3311,2007,001879
sat_patente_7964,07,3311,2008,002248
sat_patente_7965,07,3311,2009,006153
sat_patente_7966,07,3311,2010,002628
sat_patente_7967,07,3311,2011,002418
sat_patente_7968,07,3311,2012,002296
sat_patente_7969,07,3311,2013,001828
sat_patente_7970,07,3311,2014,001389
sat_patente_7971,07,3311,2015,001379
sat_patente_7972,07,3311,2016,001253
sat_patente_7973,07,3311,2017,999999
sat_patente_7974,24,3311,2007,200000
sat_patente_7975,24,3311,2008,200001
sat_patente_7976,24,3311,2009,002129
sat_patente_7977,24,3311,2010,002116
sat_patente_7978,24,3311,2011,001589
sat_patente_7979,24,3311,2012,200655
sat_patente_7980,24,3311,2013,000784
sat_patente_7981,24,3311,2014,000805
sat_patente_7982,24,3311,2015,001149
sat_patente_7983,24,3311,2016,001969
sat_patente_7984,24,3311,2017,999999
sat_patente_7985,47,3311,2007,007469
sat_patente_7986,47,3311,2008,005122
sat_patente_7987,47,3311,2009,005194
sat_patente_7988,47,3311,2010,006133
sat_patente_7989,47,3311,2011,007200
sat_patente_7990,47,3311,2012,009590
sat_patente_7991,47,3311,2013,005398
sat_patente_7992,47,3311,2014,004969
sat_patente_7993,47,3311,2015,009479
sat_patente_7994,47,3311,2016,003577
sat_patente_7995,47,3311,2017,999999
sat_patente_7996,48,3311,2007,700589
sat_patente_7997,48,3311,2008,070509
sat_patente_7998,48,3311,2009,080514
sat_patente_7999,48,3311,2010,058225
sat_patente_8000,48,3311,2011,058169
sat_patente_8001,48,3311,2012,056237
sat_patente_8002,48,3311,2013,055192
sat_patente_8003,48,3311,2014,020743
sat_patente_8004,48,3311,2015,003573
sat_patente_8005,48,3311,2016,003627
sat_patente_8006,48,3311,2017,999999
sat_patente_8007,24,3312,2007,007520
sat_patente_8008,24,3312,2008,006264
sat_patente_8009,24,3312,2009,005171
sat_patente_8010,24,3312,2010,002447
sat_patente_8011,24,3312,2011,002634
sat_patente_8012,24,3312,2012,002847
sat_patente_8013,24,3312,2013,002539
sat_patente_8014,24,3312,2014,002619
sat_patente_8015,24,3312,2015,002679
sat_patente_8016,24,3312,2016,005012
sat_patente_8017,24,3312,2017,999999
sat_patente_8018,43,3312,2016,000114
sat_patente_8019,43,3312,2017,999999
sat_patente_8020,47,3312,2007,012724
sat_patente_8021,47,3312,2008,012468
sat_patente_8022,47,3312,2009,011371
sat_patente_8023,47,3312,2010,013251
sat_patente_8024,47,3312,2011,014501
sat_patente_8025,47,3312,2012,015120
sat_patente_8026,47,3312,2013,017324
sat_patente_8027,47,3312,2014,016604
sat_patente_8028,47,3312,2015,016943
sat_patente_8029,47,3312,2016,019893
sat_patente_8030,47,3312,2017,999999
sat_patente_8031,24,3313,2007,003398
sat_patente_8032,24,3313,2008,003181
sat_patente_8033,24,3313,2009,000884
sat_patente_8034,24,3315,2007,007864
sat_patente_8035,24,3315,2008,016595
sat_patente_8036,24,3315,2009,991111
sat_patente_8037,24,3315,2010,122295
sat_patente_8038,24,3315,2011,141180
sat_patente_8039,24,3315,2012,122306
sat_patente_8040,24,3315,2013,131402
sat_patente_8041,24,3315,2014,192586
sat_patente_8042,24,3315,2015,351136
sat_patente_8043,24,3315,2016,122273
sat_patente_8044,24,3315,2017,999999
sat_patente_8045,80,3315,2007,009364
sat_patente_8046,80,3315,2008,700384
sat_patente_8047,80,3315,2009,035573
sat_patente_8048,80,3315,2010,092333
sat_patente_8049,80,3315,2011,321518
sat_patente_8050,80,3315,2012,300505
sat_patente_8051,80,3315,2013,311069
sat_patente_8052,80,3315,2014,121324
sat_patente_8053,80,3315,2015,121246
sat_patente_8054,80,3315,2016,121418
sat_patente_8055,80,3315,2017,999999
sat_patente_8056,16,3317,2007,001083
sat_patente_8057,16,3317,2008,000789
sat_patente_8058,16,3317,2009,000997
sat_patente_8059,16,3317,2010,001528
sat_patente_8060,16,3317,2011,100038
sat_patente_8061,16,3317,2012,000603
sat_patente_8062,16,3317,2013,000585
sat_patente_8063,16,3317,2014,000646
sat_patente_8064,16,3317,2015,005224
sat_patente_8065,16,3317,2016,000657
sat_patente_8066,16,3317,2017,999999
sat_patente_8067,24,3317,2007,007877
sat_patente_8068,24,3317,2008,009457
sat_patente_8069,24,3317,2009,099999
sat_patente_8070,24,3317,2010,004923
sat_patente_8071,24,3317,2011,009117
sat_patente_8072,24,3317,2012,010914
sat_patente_8073,24,3317,2013,012631
sat_patente_8074,24,3317,2014,011090
sat_patente_8075,24,3317,2015,013421
sat_patente_8076,24,3317,2016,010513
sat_patente_8077,24,3317,2017,999999
sat_patente_8078,43,3317,2007,001203
sat_patente_8079,43,3317,2008,000848
sat_patente_8080,43,3317,2009,000970
sat_patente_8081,43,3317,2010,001469
sat_patente_8082,43,3317,2011,001074
sat_patente_8083,43,3317,2012,001062
sat_patente_8084,43,3317,2013,001025
sat_patente_8085,43,3317,2014,000889
sat_patente_8086,43,3317,2015,000553
sat_patente_8087,43,3317,2016,000571
sat_patente_8088,43,3317,2017,999999
sat_patente_8089,47,3317,2007,002340
sat_patente_8090,47,3317,2008,003619
sat_patente_8091,47,3317,2009,002583
sat_patente_8092,47,3317,2010,002556
sat_patente_8093,47,3317,2011,002216
sat_patente_8094,47,3317,2012,002092
sat_patente_8095,47,3317,2013,001701
sat_patente_8096,47,3317,2014,000988
sat_patente_8097,47,3317,2015,000397
sat_patente_8098,47,3317,2016,000445
sat_patente_8099,47,3317,2017,999999
sat_patente_8100,24,3320,2007,115134
sat_patente_8101,24,3320,2008,116671
sat_patente_8102,24,3320,2009,018001
sat_patente_8103,24,3320,2010,009618
sat_patente_8104,24,3320,2011,012282
sat_patente_8105,24,3320,2012,010631
sat_patente_8106,24,3320,2013,011261
sat_patente_8107,24,3320,2014,011214
sat_patente_8108,24,3320,2015,012002
sat_patente_8109,24,3320,2016,016374
sat_patente_8110,24,3320,2017,999999
sat_patente_8111,43,3320,2007,001896
sat_patente_8112,43,3320,2008,001902
sat_patente_8113,43,3320,2009,001466
sat_patente_8114,43,3320,2010,010105
sat_patente_8115,43,3320,2011,001755
sat_patente_8116,43,3320,2012,002550
sat_patente_8117,43,3320,2013,009046
sat_patente_8118,43,3320,2014,003813
sat_patente_8119,43,3320,2015,015476
sat_patente_8120,43,3320,2016,006584
sat_patente_8121,43,3320,2017,999999
sat_patente_8122,47,3320,2007,007137
sat_patente_8123,47,3320,2008,007421
sat_patente_8124,47,3320,2009,008145
sat_patente_8125,47,3320,2010,008072
sat_patente_8126,47,3320,2011,007480
sat_patente_8127,47,3320,2012,022498
sat_patente_8128,47,3320,2013,005567
sat_patente_8129,47,3320,2014,009642
sat_patente_8130,47,3320,2015,215131
sat_patente_8131,47,3320,2016,818170
sat_patente_8132,47,3320,2017,999999
sat_patente_8133,51,3320,2007,001972
sat_patente_8134,51,3320,2008,002640
sat_patente_8135,51,3320,2009,002040
sat_patente_8136,51,3320,2010,003535
sat_patente_8137,51,3320,2011,004193
sat_patente_8138,51,3320,2012,005025
sat_patente_8139,51,3320,2013,005158
sat_patente_8140,51,3320,2014,011085
sat_patente_8141,51,3320,2015,005963
sat_patente_8142,51,3320,2016,005550
sat_patente_8143,51,3320,2017,999999
sat_patente_8144,24,3321,2007,025270
sat_patente_8145,24,3321,2008,025999
sat_patente_8146,24,3321,2009,022734
sat_patente_8147,24,3321,2010,028450
sat_patente_8148,24,3321,2011,033549
sat_patente_8149,24,3321,2012,033071
sat_patente_8150,24,3321,2013,032301
sat_patente_8151,24,3321,2014,030347
sat_patente_8152,24,3321,2015,040091
sat_patente_8153,24,3321,2016,028019
sat_patente_8154,24,3321,2017,999999
sat_patente_8155,27,3321,2011,000019
sat_patente_8156,27,3321,2012,000060
sat_patente_8157,27,3321,2013,000040
sat_patente_8158,43,3321,2016,000481
sat_patente_8159,43,3321,2017,999999
sat_patente_8160,73,3321,2015,000679
sat_patente_8161,73,3321,2016,000842
sat_patente_8162,73,3321,2017,999999
sat_patente_8163,80,3321,2007,000827
sat_patente_8164,80,3321,2008,000899
sat_patente_8165,80,3321,2009,000389
sat_patente_8166,80,3321,2010,000636
sat_patente_8167,80,3321,2011,000541
sat_patente_8168,80,3321,2012,000780
sat_patente_8169,80,3321,2013,006529
sat_patente_8170,80,3321,2014,000753
sat_patente_8171,80,3321,2015,040100
sat_patente_8172,80,3321,2016,000730
sat_patente_8173,80,3321,2017,999999
sat_patente_8174,20,3322,2007,000245
sat_patente_8175,20,3322,2008,000042
sat_patente_8176,23,3322,2014,003154
sat_patente_8177,23,3322,2015,003107
sat_patente_8178,43,3322,2007,001478
sat_patente_8179,43,3322,2008,000790
sat_patente_8180,43,3322,2009,010035
sat_patente_8181,43,3322,2010,009112
sat_patente_8182,43,3322,2011,014185
sat_patente_8183,43,3322,2012,202507
sat_patente_8184,43,3322,2013,013207
sat_patente_8185,43,3322,2014,041649
sat_patente_8186,43,3322,2015,010973
sat_patente_8187,43,3322,2016,000678
sat_patente_8188,47,3322,2013,000002
sat_patente_8189,47,3322,2014,000002
sat_patente_8190,81,3322,2008,000001
sat_patente_8191,81,3322,2009,000002
sat_patente_8192,81,3322,2013,000351
sat_patente_8193,81,3322,2014,005261
sat_patente_8194,81,3322,2015,000422
sat_patente_8195,24,3323,2007,003827
sat_patente_8196,24,3323,2008,001394
sat_patente_8197,24,3323,2010,002107
sat_patente_8198,24,3323,2011,100205
sat_patente_8199,24,3323,2012,001366
sat_patente_8200,24,3323,2013,001019
sat_patente_8201,24,3323,2014,500830
sat_patente_8202,24,3323,2015,526964
sat_patente_8203,24,3323,2016,522713
sat_patente_8204,24,3323,2017,999999
sat_patente_8205,27,3323,2007,007674
sat_patente_8206,27,3323,2008,001821
sat_patente_8207,27,3323,2012,001620
sat_patente_8208,27,3323,2013,002831
sat_patente_8209,27,3323,2014,005030
sat_patente_8210,27,3323,2015,004871
sat_patente_8211,27,3323,2016,004093
sat_patente_8212,27,3323,2017,999999
sat_patente_8213,52,3323,2007,001593
sat_patente_8214,52,3323,2008,000819
sat_patente_8215,52,3323,2010,004069
sat_patente_8216,52,3323,2011,005061
sat_patente_8217,52,3323,2012,005607
sat_patente_8218,52,3323,2013,022778
sat_patente_8219,52,3323,2014,052943
sat_patente_8220,52,3323,2015,818680
sat_patente_8221,52,3323,2016,327831
sat_patente_8222,52,3323,2017,999999
sat_patente_8223,80,3323,2007,009001
sat_patente_8224,80,3323,2008,000514
sat_patente_8225,80,3323,2009,000037
sat_patente_8226,80,3323,2010,000656
sat_patente_8227,80,3323,2011,100041
sat_patente_8228,80,3323,2012,001294
sat_patente_8229,80,3323,2013,001281
sat_patente_8230,80,3323,2014,001708
sat_patente_8231,80,3323,2015,003984
sat_patente_8232,80,3323,2016,515338
sat_patente_8233,80,3323,2017,999999
sat_patente_8234,17,3324,2015,005267
sat_patente_8235,20,3324,2015,000014
sat_patente_8236,20,3324,2016,000299
sat_patente_8237,37,3324,2015,088888
sat_patente_8238,37,3324,2016,000028
sat_patente_8239,38,3324,2007,000017
sat_patente_8240,38,3324,2008,000002
sat_patente_8241,38,3324,2009,000003
sat_patente_8242,38,3324,2010,000001
sat_patente_8243,38,3324,2011,000004
sat_patente_8244,38,3324,2015,000010
sat_patente_8245,81,3324,2007,000670
sat_patente_8246,81,3324,2008,000463
sat_patente_8247,81,3324,2009,000180
sat_patente_8248,81,3324,2010,002150
sat_patente_8249,81,3324,2011,001967
sat_patente_8250,81,3324,2012,001971
sat_patente_8251,81,3324,2013,001905
sat_patente_8252,81,3324,2014,002397
sat_patente_8253,81,3324,2015,002613
sat_patente_8254,81,3324,2016,002464
sat_patente_8255,81,3324,2017,999999
sat_patente_8256,24,3325,2007,008515
sat_patente_8257,24,3325,2008,008640
sat_patente_8258,24,3325,2009,007251
sat_patente_8259,24,3325,2010,007809
sat_patente_8260,24,3325,2011,106746
sat_patente_8261,24,3325,2012,008491
sat_patente_8262,24,3325,2013,000812
sat_patente_8263,80,3325,2007,006773
sat_patente_8264,80,3325,2008,005503
sat_patente_8265,80,3325,2009,001867
sat_patente_8266,80,3325,2010,001759
sat_patente_8267,80,3325,2011,002821
sat_patente_8268,80,3325,2012,003547
sat_patente_8269,80,3325,2013,000159
sat_patente_8270,07,3327,2010,000780
sat_patente_8271,07,3327,2011,000074
sat_patente_8272,07,3327,2012,007223
sat_patente_8273,07,3327,2013,008404
sat_patente_8274,07,3327,2014,040125
sat_patente_8275,07,3327,2015,300056
sat_patente_8276,07,3327,2016,000284
sat_patente_8277,07,3327,2017,999999
sat_patente_8278,23,3327,2008,000018
sat_patente_8279,23,3327,2009,000003
sat_patente_8280,23,3327,2016,024680
sat_patente_8281,23,3327,2017,999999
sat_patente_8282,17,3329,2007,008162
sat_patente_8283,17,3329,2008,006978
sat_patente_8284,17,3329,2009,000003
sat_patente_8285,24,3329,2007,001109
sat_patente_8286,24,3329,2008,000631
sat_patente_8287,24,3329,2009,000567
sat_patente_8288,24,3329,2010,000244
sat_patente_8289,24,3329,2011,000260
sat_patente_8290,24,3329,2012,000328
sat_patente_8291,24,3329,2013,000302
sat_patente_8292,24,3329,2014,000436
sat_patente_8293,24,3329,2015,000429
sat_patente_8294,24,3329,2016,000388
sat_patente_8295,24,3329,2017,999999
sat_patente_8296,37,3329,2008,000002
sat_patente_8297,37,3329,2009,002612
sat_patente_8298,37,3329,2010,002679
sat_patente_8299,37,3329,2011,002990
sat_patente_8300,37,3329,2012,003888
sat_patente_8301,37,3329,2013,004156
sat_patente_8302,37,3329,2014,004236
sat_patente_8303,37,3329,2015,004184
sat_patente_8304,37,3329,2016,003811
sat_patente_8305,37,3329,2017,999999
sat_patente_8306,43,3329,2007,000656
sat_patente_8307,43,3329,2008,000630
sat_patente_8308,43,3329,2009,900127
sat_patente_8309,43,3329,2010,000364
sat_patente_8310,43,3329,2011,000630
sat_patente_8311,43,3329,2012,000116
sat_patente_8312,43,3329,2013,000124
sat_patente_8313,43,3329,2014,000031
sat_patente_8314,43,3329,2015,000008
sat_patente_8315,43,3329,2016,000003
sat_patente_8316,43,3329,2017,999999
sat_patente_8317,47,3329,2013,000586
sat_patente_8318,47,3329,2014,001049
sat_patente_8319,47,3329,2015,000836
sat_patente_8320,47,3329,2016,000810
sat_patente_8321,47,3329,2017,999999
sat_patente_8322,07,3330,2007,006388
sat_patente_8323,07,3330,2008,004942
sat_patente_8324,24,3330,2007,255833
sat_patente_8325,24,3330,2008,005642
sat_patente_8326,38,3330,2007,000194
sat_patente_8327,38,3330,2008,000075
sat_patente_8328,81,3330,2007,002800
sat_patente_8329,81,3330,2008,002247
sat_patente_8330,07,3332,2007,004912
sat_patente_8331,07,3332,2008,003450
sat_patente_8332,07,3332,2009,000587
sat_patente_8333,23,3332,2007,037006
sat_patente_8334,23,3332,2008,025307
sat_patente_8335,23,3332,2009,006385
sat_patente_8336,40,3332,2007,007167
sat_patente_8337,40,3332,2008,010040
sat_patente_8338,48,3332,2007,008000
sat_patente_8339,48,3332,2008,004389
sat_patente_8340,48,3332,2009,000696
sat_patente_8341,31,3334,2008,000134
sat_patente_8342,31,3334,2009,000400
sat_patente_8343,31,3334,2010,000100
sat_patente_8344,38,3334,2007,000168
sat_patente_8345,38,3334,2008,000182
sat_patente_8346,38,3334,2009,000101
sat_patente_8347,38,3334,2010,000042
sat_patente_8348,38,3334,2011,000062
sat_patente_8349,38,3334,2012,000136
sat_patente_8350,38,3334,2013,000060
sat_patente_8351,38,3334,2014,000181
sat_patente_8352,38,3334,2015,000120
sat_patente_8353,38,3334,2016,000026
sat_patente_8354,38,3334,2017,999999
sat_patente_8355,51,3334,2007,000985
sat_patente_8356,51,3334,2008,800892
sat_patente_8357,51,3334,2009,001808
sat_patente_8358,51,3334,2010,001660
sat_patente_8359,51,3334,2011,000024
sat_patente_8360,64,3334,2015,000061
sat_patente_8361,64,3334,2016,000114
sat_patente_8362,64,3334,2017,999999
sat_patente_8363,81,3334,2007,002086
sat_patente_8364,81,3334,2008,002516
sat_patente_8365,81,3334,2009,002718
sat_patente_8366,81,3334,2010,003777
sat_patente_8367,81,3334,2011,004966
sat_patente_8368,81,3334,2012,005610
sat_patente_8369,81,3334,2013,007279
sat_patente_8370,81,3334,2014,005996
sat_patente_8371,81,3334,2015,007779
sat_patente_8372,81,3334,2016,008080
sat_patente_8373,81,3334,2017,999999
sat_patente_8374,38,3335,2007,000425
sat_patente_8375,38,3335,2008,000520
sat_patente_8376,38,3335,2009,000204
sat_patente_8377,38,3335,2010,000124
sat_patente_8378,38,3335,2011,000070
sat_patente_8379,38,3335,2012,000111
sat_patente_8380,38,3335,2013,000197
sat_patente_8381,38,3335,2014,000001
sat_patente_8382,81,3335,2007,000843
sat_patente_8383,81,3335,2008,000800
sat_patente_8384,81,3335,2009,000386
sat_patente_8385,81,3335,2010,000693
sat_patente_8386,81,3335,2011,000898
sat_patente_8387,81,3335,2012,000938
sat_patente_8388,81,3335,2013,001092
sat_patente_8389,81,3335,2014,000214
sat_patente_8390,38,3336,2007,000153
sat_patente_8391,38,3336,2008,000154
sat_patente_8392,38,3336,2009,000500
sat_patente_8393,38,3336,2010,000055
