"id","code","state_sat_code/id","locality_sat_code/id","township_sat_code/id"
"zip_sat_code_3076","25470","state_mx_coah","","township_sat_220"
"zip_sat_code_3077","25479","state_mx_coah","","township_sat_220"
"zip_sat_code_3078","25480","state_mx_coah","","township_sat_220"
"zip_sat_code_3079","25483","state_mx_coah","","township_sat_220"
"zip_sat_code_3080","25490","state_mx_coah","","township_sat_220"
"zip_sat_code_3081","25492","state_mx_coah","","township_sat_220"
"zip_sat_code_3082","25496","state_mx_coah","","township_sat_220"
"zip_sat_code_3083","25500","state_mx_coah","Locality_441","township_sat_772"
"zip_sat_code_3084","25503","state_mx_coah","Locality_441","township_sat_772"
"zip_sat_code_3085","25504","state_mx_coah","Locality_441","township_sat_772"
"zip_sat_code_3086","25505","state_mx_coah","Locality_441","township_sat_772"
"zip_sat_code_3087","25506","state_mx_coah","Locality_441","township_sat_772"
"zip_sat_code_3088","25507","state_mx_coah","Locality_441","township_sat_772"
"zip_sat_code_3089","25508","state_mx_coah","Locality_441","township_sat_772"
"zip_sat_code_3090","25530","state_mx_coah","","township_sat_772"
"zip_sat_code_3091","25532","state_mx_coah","","township_sat_772"
"zip_sat_code_3092","25533","state_mx_coah","","township_sat_772"
"zip_sat_code_3093","25534","state_mx_coah","","township_sat_772"
"zip_sat_code_3094","25535","state_mx_coah","","township_sat_772"
"zip_sat_code_3095","25536","state_mx_coah","","township_sat_772"
"zip_sat_code_3096","25540","state_mx_coah","","township_sat_04"
"zip_sat_code_3097","25543","state_mx_coah","","township_sat_04"
"zip_sat_code_3098","25544","state_mx_coah","","township_sat_04"
"zip_sat_code_3099","25545","state_mx_coah","","township_sat_04"
"zip_sat_code_3100","25546","state_mx_coah","","township_sat_04"
"zip_sat_code_3101","25547","state_mx_coah","","township_sat_04"
"zip_sat_code_3102","25550","state_mx_coah","","township_sat_04"
"zip_sat_code_3103","25553","state_mx_coah","","township_sat_04"
"zip_sat_code_3104","25554","state_mx_coah","","township_sat_04"
"zip_sat_code_3105","25555","state_mx_coah","","township_sat_04"
"zip_sat_code_3106","25556","state_mx_coah","","township_sat_04"
"zip_sat_code_3107","25560","state_mx_coah","","township_sat_04"
"zip_sat_code_3108","25565","state_mx_coah","","township_sat_04"
"zip_sat_code_3109","25567","state_mx_coah","","township_sat_04"
"zip_sat_code_3110","25570","state_mx_coah","","township_sat_129"
"zip_sat_code_3111","25571","state_mx_coah","","township_sat_129"
"zip_sat_code_3112","25576","state_mx_coah","","township_sat_129"
"zip_sat_code_3113","25590","state_mx_coah","","township_sat_129"
"zip_sat_code_3114","25600","state_mx_coah","Locality_37","township_sat_281"
"zip_sat_code_3115","25610","state_mx_coah","Locality_37","township_sat_281"
"zip_sat_code_3116","25617","state_mx_coah","Locality_37","township_sat_281"
"zip_sat_code_3117","25618","state_mx_coah","Locality_37","township_sat_281"
"zip_sat_code_3118","25619","state_mx_coah","Locality_37","township_sat_281"
"zip_sat_code_3119","25626","state_mx_coah","Locality_37","township_sat_281"
"zip_sat_code_3120","25627","state_mx_coah","Locality_37","township_sat_281"
"zip_sat_code_3121","25628","state_mx_coah","Locality_37","township_sat_281"
"zip_sat_code_3122","25629","state_mx_coah","Locality_37","township_sat_281"
"zip_sat_code_3123","25630","state_mx_coah","Locality_37","township_sat_281"
"zip_sat_code_3124","25640","state_mx_coah","Locality_37","township_sat_281"
"zip_sat_code_3125","25643","state_mx_coah","Locality_37","township_sat_281"
"zip_sat_code_3126","25644","state_mx_coah","Locality_37","township_sat_281"
"zip_sat_code_3127","25650","state_mx_coah","Locality_37","township_sat_281"
"zip_sat_code_3128","25660","state_mx_coah","Locality_37","township_sat_281"
"zip_sat_code_3129","25668","state_mx_coah","Locality_37","township_sat_281"
"zip_sat_code_3130","25669","state_mx_coah","Locality_37","township_sat_281"
"zip_sat_code_3131","25670","state_mx_coah","Locality_37","township_sat_281"
"zip_sat_code_3132","25680","state_mx_coah","Locality_37","township_sat_281"
"zip_sat_code_3133","25700","state_mx_coah","Locality_100","township_sat_494"
"zip_sat_code_3134","25710","state_mx_coah","Locality_100","township_sat_494"
"zip_sat_code_3135","25714","state_mx_coah","Locality_100","township_sat_494"
"zip_sat_code_3136","25716","state_mx_coah","Locality_100","township_sat_494"
"zip_sat_code_3137","25717","state_mx_coah","Locality_100","township_sat_494"
"zip_sat_code_3138","25718","state_mx_coah","Locality_100","township_sat_494"
"zip_sat_code_3139","25720","state_mx_coah","Locality_100","township_sat_494"
"zip_sat_code_3140","25724","state_mx_coah","Locality_100","township_sat_494"
"zip_sat_code_3141","25725","state_mx_coah","Locality_100","township_sat_494"
"zip_sat_code_3142","25726","state_mx_coah","Locality_100","township_sat_494"
"zip_sat_code_3143","25730","state_mx_coah","Locality_100","township_sat_494"
"zip_sat_code_3144","25732","state_mx_coah","Locality_100","township_sat_494"
"zip_sat_code_3145","25733","state_mx_coah","Locality_100","township_sat_494"
"zip_sat_code_3146","25734","state_mx_coah","Locality_100","township_sat_494"
"zip_sat_code_3147","25736","state_mx_coah","Locality_100","township_sat_494"
"zip_sat_code_3148","25740","state_mx_coah","Locality_100","township_sat_494"
"zip_sat_code_3149","25743","state_mx_coah","Locality_100","township_sat_494"
"zip_sat_code_3150","25746","state_mx_coah","Locality_100","township_sat_494"
"zip_sat_code_3151","25747","state_mx_coah","Locality_100","township_sat_494"
"zip_sat_code_3152","25748","state_mx_coah","Locality_100","township_sat_494"
"zip_sat_code_3153","25749","state_mx_coah","Locality_100","township_sat_494"
"zip_sat_code_3154","25750","state_mx_coah","Locality_100","township_sat_494"
"zip_sat_code_3155","25756","state_mx_coah","Locality_100","township_sat_494"
"zip_sat_code_3156","25757","state_mx_coah","Locality_100","township_sat_494"
"zip_sat_code_3157","25758","state_mx_coah","Locality_100","township_sat_494"
"zip_sat_code_3158","25760","state_mx_coah","Locality_100","township_sat_494"
"zip_sat_code_3159","25766","state_mx_coah","Locality_100","township_sat_494"
"zip_sat_code_3160","25767","state_mx_coah","Locality_100","township_sat_494"
"zip_sat_code_3161","25768","state_mx_coah","Locality_100","township_sat_494"
"zip_sat_code_3162","25770","state_mx_coah","Locality_100","township_sat_494"
"zip_sat_code_3163","25771","state_mx_coah","Locality_100","township_sat_494"
"zip_sat_code_3164","25773","state_mx_coah","Locality_100","township_sat_494"
"zip_sat_code_3165","25775","state_mx_coah","Locality_100","township_sat_494"
"zip_sat_code_3166","25776","state_mx_coah","Locality_100","township_sat_494"
"zip_sat_code_3167","25777","state_mx_coah","Locality_100","township_sat_494"
"zip_sat_code_3168","25779","state_mx_coah","Locality_100","township_sat_494"
"zip_sat_code_3169","25780","state_mx_coah","Locality_100","township_sat_494"
"zip_sat_code_3170","25785","state_mx_coah","Locality_100","township_sat_494"
"zip_sat_code_3171","25790","state_mx_coah","Locality_100","township_sat_494"
"zip_sat_code_3172","25793","state_mx_coah","Locality_100","township_sat_494"
"zip_sat_code_3173","25796","state_mx_coah","Locality_100","township_sat_494"
"zip_sat_code_3174","25799","state_mx_coah","Locality_100","township_sat_494"
"zip_sat_code_3175","25800","state_mx_coah","","township_sat_281"
"zip_sat_code_3176","25802","state_mx_coah","","township_sat_281"
"zip_sat_code_3177","25805","state_mx_coah","","township_sat_281"
"zip_sat_code_3178","25810","state_mx_coah","","township_sat_281"
"zip_sat_code_3179","25815","state_mx_coah","","township_sat_281"
"zip_sat_code_3180","25820","state_mx_coah","","township_sat_281"
"zip_sat_code_3181","25823","state_mx_coah","","township_sat_281"
"zip_sat_code_3182","25830","state_mx_coah","","township_sat_494"
"zip_sat_code_3183","25831","state_mx_coah","","township_sat_494"
"zip_sat_code_3184","25833","state_mx_coah","","township_sat_494"
"zip_sat_code_3185","25834","state_mx_coah","","township_sat_494"
"zip_sat_code_3186","25836","state_mx_coah","","township_sat_494"
"zip_sat_code_3187","25839","state_mx_coah","","township_sat_494"
"zip_sat_code_3188","25843","state_mx_coah","","township_sat_494"
"zip_sat_code_3189","25844","state_mx_coah","","township_sat_494"
"zip_sat_code_3190","25845","state_mx_coah","","township_sat_494"
"zip_sat_code_3191","25847","state_mx_coah","","township_sat_494"
"zip_sat_code_3192","25851","state_mx_coah","","township_sat_494"
"zip_sat_code_3193","25852","state_mx_coah","","township_sat_494"
"zip_sat_code_3194","25853","state_mx_coah","","township_sat_494"
"zip_sat_code_3195","25855","state_mx_coah","","township_sat_494"
"zip_sat_code_3196","25866","state_mx_coah","","township_sat_494"
"zip_sat_code_3197","25870","state_mx_coah","Locality_313","township_sat_159"
"zip_sat_code_3198","25873","state_mx_coah","","township_sat_159"
"zip_sat_code_3199","25874","state_mx_coah","","township_sat_159"
"zip_sat_code_3200","25875","state_mx_coah","","township_sat_159"
"zip_sat_code_3201","25876","state_mx_coah","","township_sat_159"
"zip_sat_code_3202","25877","state_mx_coah","","township_sat_159"
"zip_sat_code_3203","25880","state_mx_coah","","township_sat_159"
"zip_sat_code_3204","25884","state_mx_coah","","township_sat_159"
"zip_sat_code_3205","25885","state_mx_coah","","township_sat_159"
"zip_sat_code_3206","25886","state_mx_coah","","township_sat_159"
"zip_sat_code_3207","25887","state_mx_coah","","township_sat_159"
"zip_sat_code_3208","25890","state_mx_coah","","township_sat_159"
"zip_sat_code_3209","25893","state_mx_coah","","township_sat_159"
"zip_sat_code_3210","25895","state_mx_coah","","township_sat_159"
"zip_sat_code_3211","25896","state_mx_coah","","township_sat_159"
"zip_sat_code_3212","25898","state_mx_coah","","township_sat_159"
"zip_sat_code_3213","25900","state_mx_coah","Locality_394","township_sat_688"
"zip_sat_code_3214","25902","state_mx_coah","Locality_394","township_sat_688"
"zip_sat_code_3215","25903","state_mx_coah","Locality_394","township_sat_688"
"zip_sat_code_3216","25904","state_mx_coah","Locality_394","township_sat_688"
"zip_sat_code_3217","25905","state_mx_coah","Locality_394","township_sat_688"
"zip_sat_code_3218","25909","state_mx_coah","Locality_394","township_sat_688"
"zip_sat_code_3219","25910","state_mx_coah","","township_sat_688"
"zip_sat_code_3220","25913","state_mx_coah","","township_sat_688"
"zip_sat_code_3221","25914","state_mx_coah","","township_sat_688"
"zip_sat_code_3222","25915","state_mx_coah","","township_sat_688"
"zip_sat_code_3223","25916","state_mx_coah","","township_sat_688"
"zip_sat_code_3224","25917","state_mx_coah","","township_sat_688"
"zip_sat_code_3225","25918","state_mx_coah","","township_sat_688"
"zip_sat_code_3226","25920","state_mx_coah","","township_sat_688"
"zip_sat_code_3227","25923","state_mx_coah","","township_sat_688"
"zip_sat_code_3228","25924","state_mx_coah","","township_sat_688"
"zip_sat_code_3229","25925","state_mx_coah","","township_sat_688"
"zip_sat_code_3230","25926","state_mx_coah","","township_sat_688"
"zip_sat_code_3231","25927","state_mx_coah","","township_sat_688"
"zip_sat_code_3232","25929","state_mx_coah","","township_sat_688"
"zip_sat_code_3233","25930","state_mx_coah","","township_sat_688"
"zip_sat_code_3234","25932","state_mx_coah","","township_sat_688"
"zip_sat_code_3235","25933","state_mx_coah","","township_sat_688"
"zip_sat_code_3236","25934","state_mx_coah","","township_sat_688"
"zip_sat_code_3237","25935","state_mx_coah","","township_sat_688"
"zip_sat_code_3238","25936","state_mx_coah","","township_sat_688"
"zip_sat_code_3239","25937","state_mx_coah","","township_sat_688"
"zip_sat_code_3240","25942","state_mx_coah","","township_sat_688"
"zip_sat_code_3241","25944","state_mx_coah","","township_sat_688"
"zip_sat_code_3242","25946","state_mx_coah","","township_sat_688"
"zip_sat_code_3243","25947","state_mx_coah","","township_sat_688"
"zip_sat_code_3244","25948","state_mx_coah","","township_sat_688"
"zip_sat_code_3245","25949","state_mx_coah","","township_sat_688"
"zip_sat_code_3246","25950","state_mx_coah","","township_sat_311"
"zip_sat_code_3247","25952","state_mx_coah","","township_sat_311"
"zip_sat_code_3248","25953","state_mx_coah","","township_sat_311"
"zip_sat_code_3249","25954","state_mx_coah","","township_sat_311"
"zip_sat_code_3250","25955","state_mx_coah","","township_sat_311"
"zip_sat_code_3251","25960","state_mx_coah","","township_sat_311"
"zip_sat_code_3252","25961","state_mx_coah","","township_sat_311"
"zip_sat_code_3253","25966","state_mx_coah","","township_sat_311"
"zip_sat_code_3254","25967","state_mx_coah","","township_sat_311"
"zip_sat_code_3255","25970","state_mx_coah","","township_sat_311"
"zip_sat_code_3256","25974","state_mx_coah","","township_sat_311"
"zip_sat_code_3257","25975","state_mx_coah","","township_sat_311"
"zip_sat_code_3258","25976","state_mx_coah","","township_sat_311"
"zip_sat_code_3259","25977","state_mx_coah","","township_sat_311"
"zip_sat_code_3260","25978","state_mx_coah","","township_sat_311"
"zip_sat_code_3261","25979","state_mx_coah","","township_sat_311"
"zip_sat_code_3262","25980","state_mx_coah","","township_sat_311"
"zip_sat_code_3263","25981","state_mx_coah","","township_sat_311"
"zip_sat_code_3264","25984","state_mx_coah","","township_sat_311"
"zip_sat_code_3265","25985","state_mx_coah","","township_sat_311"
"zip_sat_code_3266","25986","state_mx_coah","","township_sat_311"
"zip_sat_code_3267","25987","state_mx_coah","","township_sat_311"
"zip_sat_code_3268","25989","state_mx_coah","","township_sat_311"
"zip_sat_code_3269","25990","state_mx_coah","","township_sat_311"
"zip_sat_code_3270","25992","state_mx_coah","","township_sat_311"
"zip_sat_code_3271","25993","state_mx_coah","","township_sat_311"
"zip_sat_code_3272","25994","state_mx_coah","","township_sat_311"
"zip_sat_code_3273","25998","state_mx_coah","","township_sat_311"
"zip_sat_code_3274","26000","state_mx_coah","Locality_163","township_sat_646"
"zip_sat_code_3275","26010","state_mx_coah","Locality_163","township_sat_646"
"zip_sat_code_3276","26013","state_mx_coah","Locality_163","township_sat_646"
"zip_sat_code_3277","26014","state_mx_coah","Locality_163","township_sat_646"
"zip_sat_code_3278","26015","state_mx_coah","Locality_163","township_sat_646"
"zip_sat_code_3279","26016","state_mx_coah","Locality_163","township_sat_646"
"zip_sat_code_3280","26017","state_mx_coah","Locality_163","township_sat_646"
"zip_sat_code_3281","26018","state_mx_coah","Locality_163","township_sat_646"
"zip_sat_code_3282","26020","state_mx_coah","Locality_163","township_sat_646"
"zip_sat_code_3283","26025","state_mx_coah","Locality_163","township_sat_646"
"zip_sat_code_3284","26030","state_mx_coah","Locality_163","township_sat_646"
"zip_sat_code_3285","26033","state_mx_coah","Locality_163","township_sat_646"
"zip_sat_code_3286","26034","state_mx_coah","Locality_163","township_sat_646"
"zip_sat_code_3287","26035","state_mx_coah","Locality_163","township_sat_646"
"zip_sat_code_3288","26040","state_mx_coah","Locality_163","township_sat_646"
"zip_sat_code_3289","26050","state_mx_coah","Locality_163","township_sat_646"
"zip_sat_code_3290","26060","state_mx_coah","Locality_163","township_sat_646"
"zip_sat_code_3291","26063","state_mx_coah","Locality_163","township_sat_646"
"zip_sat_code_3292","26064","state_mx_coah","Locality_163","township_sat_646"
"zip_sat_code_3293","26068","state_mx_coah","Locality_163","township_sat_646"
"zip_sat_code_3294","26069","state_mx_coah","Locality_163","township_sat_646"
"zip_sat_code_3295","26070","state_mx_coah","Locality_163","township_sat_646"
"zip_sat_code_3296","26073","state_mx_coah","Locality_163","township_sat_646"
"zip_sat_code_3297","26080","state_mx_coah","Locality_163","township_sat_646"
"zip_sat_code_3298","26083","state_mx_coah","Locality_163","township_sat_646"
"zip_sat_code_3299","26085","state_mx_coah","Locality_163","township_sat_646"
"zip_sat_code_3300","26086","state_mx_coah","Locality_163","township_sat_646"
"zip_sat_code_3301","26088","state_mx_coah","Locality_163","township_sat_646"
"zip_sat_code_3302","26089","state_mx_coah","Locality_163","township_sat_646"
"zip_sat_code_3303","26090","state_mx_coah","Locality_163","township_sat_646"
"zip_sat_code_3304","26092","state_mx_coah","Locality_163","township_sat_646"
"zip_sat_code_3305","26093","state_mx_coah","Locality_163","township_sat_646"
"zip_sat_code_3306","26094","state_mx_coah","Locality_163","township_sat_646"
"zip_sat_code_3307","26095","state_mx_coah","Locality_163","township_sat_646"
"zip_sat_code_3308","26096","state_mx_coah","Locality_163","township_sat_646"
"zip_sat_code_3309","26099","state_mx_coah","Locality_163","township_sat_646"
"zip_sat_code_3310","26110","state_mx_coah","","township_sat_646"
"zip_sat_code_3311","26114","state_mx_coah","","township_sat_646"
"zip_sat_code_3312","26119","state_mx_coah","","township_sat_646"
"zip_sat_code_3313","26120","state_mx_coah","","township_sat_646"
"zip_sat_code_3314","26124","state_mx_coah","","township_sat_646"
"zip_sat_code_3315","26133","state_mx_coah","","township_sat_646"
"zip_sat_code_3316","26137","state_mx_coah","","township_sat_646"
"zip_sat_code_3317","26140","state_mx_coah","","township_sat_646"
"zip_sat_code_3318","26170","state_mx_coah","Locality_410","township_sat_583"
"zip_sat_code_3319","26172","state_mx_coah","Locality_410","township_sat_583"
"zip_sat_code_3320","26173","state_mx_coah","Locality_410","township_sat_583"
"zip_sat_code_3321","26174","state_mx_coah","Locality_410","township_sat_583"
"zip_sat_code_3322","26175","state_mx_coah","Locality_410","township_sat_583"
"zip_sat_code_3323","26176","state_mx_coah","Locality_410","township_sat_583"
"zip_sat_code_3324","26177","state_mx_coah","Locality_410","township_sat_583"
"zip_sat_code_3325","26180","state_mx_coah","","township_sat_583"
"zip_sat_code_3326","26183","state_mx_coah","","township_sat_583"
"zip_sat_code_3327","26185","state_mx_coah","","township_sat_583"
"zip_sat_code_3328","26190","state_mx_coah","","township_sat_583"
"zip_sat_code_3329","26193","state_mx_coah","","township_sat_583"
"zip_sat_code_3330","26200","state_mx_coah","Locality_05","township_sat_35"
"zip_sat_code_3331","26210","state_mx_coah","Locality_05","township_sat_35"
"zip_sat_code_3332","26215","state_mx_coah","Locality_05","township_sat_35"
"zip_sat_code_3333","26220","state_mx_coah","Locality_05","township_sat_35"
"zip_sat_code_3334","26230","state_mx_coah","Locality_05","township_sat_35"
"zip_sat_code_3335","26233","state_mx_coah","Locality_05","township_sat_35"
"zip_sat_code_3336","26234","state_mx_coah","Locality_05","township_sat_35"
"zip_sat_code_3337","26235","state_mx_coah","Locality_05","township_sat_35"
"zip_sat_code_3338","26236","state_mx_coah","Locality_05","township_sat_35"
"zip_sat_code_3339","26237","state_mx_coah","Locality_05","township_sat_35"
"zip_sat_code_3340","26238","state_mx_coah","Locality_05","township_sat_35"
"zip_sat_code_3341","26239","state_mx_coah","Locality_05","township_sat_35"
"zip_sat_code_3342","26240","state_mx_coah","Locality_05","township_sat_35"
"zip_sat_code_3343","26248","state_mx_coah","Locality_05","township_sat_35"
"zip_sat_code_3344","26249","state_mx_coah","Locality_05","township_sat_35"
"zip_sat_code_3345","26250","state_mx_coah","Locality_05","township_sat_35"
"zip_sat_code_3346","26260","state_mx_coah","Locality_05","township_sat_35"
"zip_sat_code_3347","26263","state_mx_coah","Locality_05","township_sat_35"
"zip_sat_code_3348","26264","state_mx_coah","Locality_05","township_sat_35"
"zip_sat_code_3349","26269","state_mx_coah","Locality_05","township_sat_35"
"zip_sat_code_3350","26270","state_mx_coah","Locality_05","township_sat_35"
"zip_sat_code_3351","26272","state_mx_coah","Locality_05","township_sat_35"
"zip_sat_code_3352","26278","state_mx_coah","Locality_05","township_sat_35"
"zip_sat_code_3353","26279","state_mx_coah","Locality_05","township_sat_35"
"zip_sat_code_3354","26280","state_mx_coah","Locality_05","township_sat_35"
"zip_sat_code_3355","26282","state_mx_coah","Locality_05","township_sat_35"
"zip_sat_code_3356","26283","state_mx_coah","Locality_05","township_sat_35"
"zip_sat_code_3357","26284","state_mx_coah","Locality_05","township_sat_35"
"zip_sat_code_3358","26288","state_mx_coah","Locality_05","township_sat_35"
"zip_sat_code_3359","26289","state_mx_coah","Locality_05","township_sat_35"
"zip_sat_code_3360","26290","state_mx_coah","Locality_05","township_sat_35"
"zip_sat_code_3361","26293","state_mx_coah","Locality_05","township_sat_35"
"zip_sat_code_3362","26299","state_mx_coah","Locality_05","township_sat_35"
"zip_sat_code_3363","26300","state_mx_coah","","township_sat_35"
"zip_sat_code_3364","26301","state_mx_coah","","township_sat_35"
"zip_sat_code_3365","26304","state_mx_coah","","township_sat_35"
"zip_sat_code_3366","26305","state_mx_coah","","township_sat_35"
"zip_sat_code_3367","26307","state_mx_coah","","township_sat_35"
"zip_sat_code_3368","26308","state_mx_coah","","township_sat_35"
"zip_sat_code_3369","26309","state_mx_coah","","township_sat_35"
"zip_sat_code_3370","26310","state_mx_coah","","township_sat_35"
"zip_sat_code_3371","26315","state_mx_coah","","township_sat_35"
"zip_sat_code_3372","26320","state_mx_coah","","township_sat_35"
"zip_sat_code_3373","26328","state_mx_coah","","township_sat_35"
"zip_sat_code_3374","26340","state_mx_coah","Locality_454","township_sat_540"
"zip_sat_code_3375","26342","state_mx_coah","Locality_454","township_sat_540"
"zip_sat_code_3376","26343","state_mx_coah","Locality_454","township_sat_540"
"zip_sat_code_3377","26344","state_mx_coah","Locality_454","township_sat_540"
"zip_sat_code_3378","26345","state_mx_coah","","township_sat_540"
"zip_sat_code_3379","26346","state_mx_coah","","township_sat_540"
"zip_sat_code_3380","26350","state_mx_coah","","township_sat_540"
"zip_sat_code_3381","26353","state_mx_coah","","township_sat_540"
"zip_sat_code_3382","26355","state_mx_coah","","township_sat_540"
"zip_sat_code_3383","26360","state_mx_coah","","township_sat_540"
"zip_sat_code_3384","26364","state_mx_coah","","township_sat_540"
"zip_sat_code_3385","26365","state_mx_coah","","township_sat_540"
"zip_sat_code_3386","26366","state_mx_coah","","township_sat_540"
"zip_sat_code_3387","26370","state_mx_coah","","township_sat_540"
"zip_sat_code_3388","26400","state_mx_coah","","township_sat_390"
"zip_sat_code_3389","26401","state_mx_coah","","township_sat_390"
"zip_sat_code_3390","26405","state_mx_coah","","township_sat_390"
"zip_sat_code_3391","26406","state_mx_coah","","township_sat_390"
"zip_sat_code_3392","26409","state_mx_coah","","township_sat_390"
"zip_sat_code_3393","26410","state_mx_coah","","township_sat_390"
"zip_sat_code_3394","26411","state_mx_coah","","township_sat_390"
"zip_sat_code_3395","26412","state_mx_coah","","township_sat_390"
"zip_sat_code_3396","26415","state_mx_coah","","township_sat_390"
"zip_sat_code_3397","26420","state_mx_coah","","township_sat_390"
"zip_sat_code_3398","26429","state_mx_coah","","township_sat_390"
"zip_sat_code_3399","26430","state_mx_coah","","township_sat_390"
"zip_sat_code_3400","26431","state_mx_coah","","township_sat_390"
"zip_sat_code_3401","26435","state_mx_coah","","township_sat_390"
"zip_sat_code_3402","26450","state_mx_coah","Locality_426","township_sat_915"
"zip_sat_code_3403","26452","state_mx_coah","Locality_426","township_sat_915"
"zip_sat_code_3404","26453","state_mx_coah","Locality_426","township_sat_915"
"zip_sat_code_3405","26454","state_mx_coah","Locality_426","township_sat_915"
"zip_sat_code_3406","26459","state_mx_coah","","township_sat_915"
"zip_sat_code_3407","26460","state_mx_coah","","township_sat_915"
"zip_sat_code_3408","26463","state_mx_coah","","township_sat_915"
"zip_sat_code_3409","26464","state_mx_coah","","township_sat_915"
"zip_sat_code_3410","26465","state_mx_coah","","township_sat_915"
"zip_sat_code_3411","26467","state_mx_coah","","township_sat_915"
"zip_sat_code_3412","26500","state_mx_coah","Locality_479","township_sat_518"
"zip_sat_code_3413","26503","state_mx_coah","Locality_479","township_sat_518"
"zip_sat_code_3414","26504","state_mx_coah","Locality_479","township_sat_518"
"zip_sat_code_3415","26505","state_mx_coah","Locality_479","township_sat_518"
"zip_sat_code_3416","26506","state_mx_coah","","township_sat_518"
"zip_sat_code_3417","26507","state_mx_coah","","township_sat_518"
"zip_sat_code_3418","26510","state_mx_coah","","township_sat_518"
"zip_sat_code_3419","26513","state_mx_coah","","township_sat_518"
"zip_sat_code_3420","26514","state_mx_coah","","township_sat_518"
"zip_sat_code_3421","26515","state_mx_coah","","township_sat_518"
"zip_sat_code_3422","26516","state_mx_coah","","township_sat_518"
"zip_sat_code_3423","26517","state_mx_coah","","township_sat_518"
"zip_sat_code_3424","26520","state_mx_coah","","township_sat_518"
"zip_sat_code_3425","26524","state_mx_coah","","township_sat_518"
"zip_sat_code_3426","26525","state_mx_coah","","township_sat_518"
"zip_sat_code_3427","26526","state_mx_coah","","township_sat_518"
"zip_sat_code_3428","26530","state_mx_coah","Locality_500","township_sat_67"
"zip_sat_code_3429","26532","state_mx_coah","Locality_500","township_sat_67"
"zip_sat_code_3430","26533","state_mx_coah","Locality_500","township_sat_67"
"zip_sat_code_3431","26534","state_mx_coah","Locality_500","township_sat_67"
"zip_sat_code_3432","26540","state_mx_coah","","township_sat_67"
"zip_sat_code_3433","26543","state_mx_coah","","township_sat_67"
"zip_sat_code_3434","26544","state_mx_coah","","township_sat_67"
"zip_sat_code_3435","26545","state_mx_coah","","township_sat_67"
"zip_sat_code_3436","26546","state_mx_coah","","township_sat_67"
"zip_sat_code_3437","26547","state_mx_coah","","township_sat_67"
"zip_sat_code_3438","26550","state_mx_coah","","township_sat_67"
"zip_sat_code_3439","26553","state_mx_coah","","township_sat_67"
"zip_sat_code_3440","26554","state_mx_coah","","township_sat_67"
"zip_sat_code_3441","26555","state_mx_coah","","township_sat_67"
"zip_sat_code_3442","26556","state_mx_coah","","township_sat_67"
"zip_sat_code_3443","26557","state_mx_coah","","township_sat_67"
"zip_sat_code_3444","26563","state_mx_coah","","township_sat_67"
"zip_sat_code_3445","26564","state_mx_coah","","township_sat_67"
"zip_sat_code_3446","26565","state_mx_coah","","township_sat_67"
"zip_sat_code_3447","26566","state_mx_coah","","township_sat_67"
"zip_sat_code_3448","26567","state_mx_coah","","township_sat_67"
"zip_sat_code_3449","26570","state_mx_coah","","township_sat_67"
"zip_sat_code_3450","26573","state_mx_coah","","township_sat_67"
"zip_sat_code_3451","26574","state_mx_coah","","township_sat_67"
"zip_sat_code_3452","26575","state_mx_coah","","township_sat_67"
"zip_sat_code_3453","26577","state_mx_coah","","township_sat_67"
"zip_sat_code_3454","26580","state_mx_coah","","township_sat_67"
"zip_sat_code_3455","26584","state_mx_coah","","township_sat_67"
"zip_sat_code_3456","26590","state_mx_coah","","township_sat_67"
"zip_sat_code_3457","26593","state_mx_coah","","township_sat_67"
"zip_sat_code_3458","26595","state_mx_coah","","township_sat_67"
"zip_sat_code_3459","26596","state_mx_coah","","township_sat_67"
"zip_sat_code_3460","26597","state_mx_coah","","township_sat_67"
"zip_sat_code_3461","26600","state_mx_coah","","township_sat_895"
"zip_sat_code_3462","26603","state_mx_coah","","township_sat_895"
"zip_sat_code_3463","26604","state_mx_coah","","township_sat_895"
"zip_sat_code_3464","26605","state_mx_coah","","township_sat_895"
"zip_sat_code_3465","26606","state_mx_coah","","township_sat_895"
"zip_sat_code_3466","26607","state_mx_coah","","township_sat_895"
"zip_sat_code_3467","26610","state_mx_coah","","township_sat_895"
"zip_sat_code_3468","26613","state_mx_coah","","township_sat_895"
"zip_sat_code_3469","26614","state_mx_coah","","township_sat_895"
"zip_sat_code_3470","26615","state_mx_coah","","township_sat_895"
"zip_sat_code_3471","26616","state_mx_coah","","township_sat_895"
"zip_sat_code_3472","26617","state_mx_coah","","township_sat_895"
"zip_sat_code_3473","26620","state_mx_coah","","township_sat_895"
"zip_sat_code_3474","26623","state_mx_coah","","township_sat_895"
"zip_sat_code_3475","26624","state_mx_coah","","township_sat_895"
"zip_sat_code_3476","26625","state_mx_coah","","township_sat_895"
"zip_sat_code_3477","26626","state_mx_coah","","township_sat_895"
"zip_sat_code_3478","26627","state_mx_coah","","township_sat_895"
"zip_sat_code_3479","26630","state_mx_coah","","township_sat_895"
"zip_sat_code_3480","26633","state_mx_coah","","township_sat_895"
"zip_sat_code_3481","26634","state_mx_coah","","township_sat_895"
"zip_sat_code_3482","26635","state_mx_coah","","township_sat_895"
"zip_sat_code_3483","26636","state_mx_coah","","township_sat_895"
"zip_sat_code_3484","26637","state_mx_coah","","township_sat_895"
"zip_sat_code_3485","26640","state_mx_coah","","township_sat_338"
